18.69704794 45.79425144 236.887
18.69714794 45.79425144 236.758
18.69724794 45.79425144 236.597
18.69734794 45.79425144 236.413
18.69744794 45.79425144 236.215
18.69754794 45.79425144 236.012
18.69764794 45.79425144 235.798
18.69774794 45.79425144 235.561
18.69784794 45.79425144 235.238
18.69794794 45.79425144 234.848
18.69804794 45.79425144 234.335
18.69814794 45.79425144 233.73
18.69824794 45.79425144 233.064
18.69834794 45.79425144 232.435
18.69844794 45.79425144 231.818
18.69854794 45.79425144 231.199
18.69864794 45.79425144 230.567
18.69874794 45.79425144 229.918
18.69884794 45.79425144 229.249
18.69894794 45.79425144 228.563
18.69904794 45.79425144 227.864
18.69914794 45.79425144 227.157
18.69924794 45.79425144 226.449
18.69934794 45.79425144 225.747
18.69944794 45.79425144 225.073
18.69954794 45.79425144 224.298
18.69964794 45.79425144 223.378
18.69974794 45.79425144 222.37
18.69984794 45.79425144 221.42
18.69994794 45.79425144 220.54
18.70004794 45.79425144 220
18.70014794 45.79425144 218.541
18.70024794 45.79425144 217.441
18.70034794 45.79425144 216.452
18.70044794 45.79425144 215.585
18.70054794 45.79425144 214.558
18.70064794 45.79425144 213.235
18.70074794 45.79425144 211.679
18.70084794 45.79425144 210.124
18.70094794 45.79425144 208.541
18.70104794 45.79425144 206.96
18.70114794 45.79425144 205.461
18.70124794 45.79425144 204.226
18.70134794 45.79425144 205
18.70144794 45.79425144 199.537
18.70154794 45.79425144 196.504
18.70164794 45.79425144 194.303
18.70174794 45.79425144 192.604
18.70184794 45.79425144 191.035
18.70194794 45.79425144 189.924
18.70204794 45.79425144 189.286
18.70214794 45.79425144 188.835
18.70224794 45.79425144 188.242
18.70234794 45.79425144 187.302
18.70244794 45.79425144 185.824
18.70254794 45.79425144 184.891
18.70264794 45.79425144 184.964
18.70274794 45.79425144 185.687
18.70284794 45.79425144 186.022
18.70294794 45.79425144 186.096
18.70304794 45.79425144 185.856
18.70314794 45.79425144 185.1
18.70324794 45.79425144 184.841
18.70334794 45.79425144 185.449
18.70344794 45.79425144 186.488
18.70354794 45.79425144 186.87
18.66634794 45.79415144 89.1991
18.66644794 45.79415144 89.1454
18.66654794 45.79415144 89.0299
18.66664794 45.79415144 88.8789
18.66674794 45.79415144 88.7157
18.66684794 45.79415144 88.5547
18.66694794 45.79415144 88.4041
18.66704794 45.79415144 88.2631
18.66714794 45.79415144 88.1734
18.66724794 45.79415144 88.1457
18.66734794 45.79415144 88.1583
18.66744794 45.79415144 88.1674
18.66754794 45.79415144 88.1792
18.66764794 45.79415144 88.1962
18.66774794 45.79415144 88.2184
18.66784794 45.79415144 88.2446
18.66794794 45.79415144 88.2733
18.66804794 45.79415144 88.3034
18.66814794 45.79415144 88.3343
18.66824794 45.79415144 88.3658
18.66834794 45.79415144 88.3994
18.66844794 45.79415144 88.4437
18.66854794 45.79415144 88.5156
18.66864794 45.79415144 88.6319
18.66874794 45.79415144 88.8115
18.66884794 45.79415144 88.8341
18.66894794 45.79415144 88.7292
18.66904794 45.79415144 88.6123
18.66914794 45.79415144 88.6241
18.66924794 45.79415144 88.6036
18.66934794 45.79415144 88.5308
18.66944794 45.79415144 88.489
18.66954794 45.79415144 88.519
18.66964794 45.79415144 88.5935
18.66974794 45.79415144 88.6278
18.66984794 45.79415144 88.6326
18.66994794 45.79415144 88.6172
18.67004794 45.79415144 88.5929
18.67014794 45.79415144 88.5676
18.67024794 45.79415144 88.5481
18.67034794 45.79415144 88.5419
18.67044794 45.79415144 88.552
18.67054794 45.79415144 88.5708
18.67064794 45.79415144 88.5877
18.67074794 45.79415144 88.5977
18.67084794 45.79415144 88.6015
18.67094794 45.79415144 88.6009
18.67104794 45.79415144 88.598
18.67114794 45.79415144 88.5971
18.67124794 45.79415144 88.606
18.67134794 45.79415144 88.6339
18.67144794 45.79415144 88.6843
18.67154794 45.79415144 88.7511
18.67164794 45.79415144 88.8226
18.67174794 45.79415144 88.8888
18.67184794 45.79415144 88.9538
18.67194794 45.79415144 89
18.67204794 45.79415144 89.2137
18.67214794 45.79415144 89.4091
18.67224794 45.79415144 89.6031
18.67234794 45.79415144 89.7864
18.67244794 45.79415144 89.9568
18.67254794 45.79415144 90.1113
18.67264794 45.79415144 90.2504
18.67274794 45.79415144 90.4
18.67284794 45.79415144 90.4536
18.67294794 45.79415144 90.5267
18.67304794 45.79415144 90.5982
18.67314794 45.79415144 90.6668
18.67324794 45.79415144 90.73
18.67334794 45.79415144 90.7843
18.67344794 45.79415144 90.8281
18.67354794 45.79415144 90.8643
18.67364794 45.79415144 90.898
18.67374794 45.79415144 90.9347
18.67384794 45.79415144 90.9794
18.67394794 45.79415144 91.0121
18.67404794 45.79415144 91.0249
18.67414794 45.79415144 91.0258
18.67424794 45.79415144 91.0354
18.67434794 45.79415144 91.0508
18.67444794 45.79415144 91.0715
18.67454794 45.79415144 91.0988
18.67464794 45.79415144 91.133
18.67474794 45.79415144 91.1669
18.67484794 45.79415144 91.1869
18.67494794 45.79415144 91.187
18.67504794 45.79415144 91.1794
18.67514794 45.79415144 91.1826
18.67524794 45.79415144 91.2078
18.67534794 45.79415144 91.2565
18.67544794 45.79415144 91.3269
18.67554794 45.79415144 91.4129
18.67564794 45.79415144 91.5016
18.67574794 45.79415144 91.5644
18.67584794 45.79415144 91.7349
18.67594794 45.79415144 92.0522
18.67604794 45.79415144 92.5688
18.67614794 45.79415144 93.1913
18.67624794 45.79415144 93.9145
18.67634794 45.79415144 94.6574
18.67644794 45.79415144 95.4517
18.67654794 45.79415144 96.311
18.67664794 45.79415144 97.2332
18.67674794 45.79415144 98.21
18.67684794 45.79415144 99.2001
18.67694794 45.79415144 100.098
18.67704794 45.79415144 100
18.67714794 45.79415144 103.014
18.67724794 45.79415144 105.051
18.67734794 45.79415144 107.025
18.67744794 45.79415144 109.089
18.67754794 45.79415144 111.37
18.67764794 45.79415144 113.93
18.67774794 45.79415144 116.725
18.67784794 45.79415144 119.685
18.67794794 45.79415144 122.823
18.67804794 45.79415144 126.244
18.67814794 45.79415144 129.834
18.67824794 45.79415144 133.453
18.67834794 45.79415144 137.034
18.67844794 45.79415144 140.589
18.67854794 45.79415144 143.969
18.67864794 45.79415144 147.092
18.67874794 45.79415144 150.011
18.67884794 45.79415144 152.803
18.67894794 45.79415144 155.474
18.67904794 45.79415144 157.979
18.67914794 45.79415144 160.326
18.67924794 45.79415144 162.577
18.67934794 45.79415144 164.885
18.67944794 45.79415144 167.32
18.67954794 45.79415144 170
18.67964794 45.79415144 172.09
18.67974794 45.79415144 174.31
18.67984794 45.79415144 176.492
18.67994794 45.79415144 178.644
18.68004794 45.79415144 180.853
18.68014794 45.79415144 182.665
18.68024794 45.79415144 183.928
18.68034794 45.79415144 184.849
18.68044794 45.79415144 185.916
18.68054794 45.79415144 187.05
18.68064794 45.79415144 188.217
18.68074794 45.79415144 189.394
18.68084794 45.79415144 190.51
18.68094794 45.79415144 191.452
18.68104794 45.79415144 192.156
18.68114794 45.79415144 192.696
18.68124794 45.79415144 193.19
18.68134794 45.79415144 193.702
18.68144794 45.79415144 194.232
18.68154794 45.79415144 194.762
18.68164794 45.79415144 195.251
18.68174794 45.79415144 195.583
18.68184794 45.79415144 195.593
18.68194794 45.79415144 195.212
18.68204794 45.79415144 194.572
18.68214794 45.79415144 193.915
18.68224794 45.79415144 193.519
18.68234794 45.79415144 195
18.68244794 45.79415144 191.09
18.68254794 45.79415144 189.06
18.68264794 45.79415144 187.217
18.68274794 45.79415144 185.068
18.68284794 45.79415144 182.487
18.68294794 45.79415144 180
18.68304794 45.79415144 176.935
18.68314794 45.79415144 174.166
18.68324794 45.79415144 170
18.68334794 45.79415144 169.972
18.68344794 45.79415144 168.262
18.68354794 45.79415144 166.694
18.68364794 45.79415144 165.695
18.68374794 45.79415144 165.187
18.68384794 45.79415144 164.641
18.68394794 45.79415144 164.074
18.68404794 45.79415144 163.443
18.68414794 45.79415144 162.716
18.68424794 45.79415144 161.868
18.68434794 45.79415144 160.882
18.68444794 45.79415144 159.752
18.68454794 45.79415144 158.491
18.68464794 45.79415144 157.129
18.68474794 45.79415144 155.676
18.68484794 45.79415144 154.489
18.68494794 45.79415144 153.645
18.68504794 45.79415144 153.233
18.68514794 45.79415144 152.979
18.68524794 45.79415144 152.81
18.68534794 45.79415144 152.484
18.68544794 45.79415144 152.073
18.68554794 45.79415144 151.619
18.68564794 45.79415144 151.148
18.68574794 45.79415144 150.671
18.68584794 45.79415144 150.229
18.68594794 45.79415144 149.858
18.68604794 45.79415144 149.942
18.68614794 45.79415144 150.535
18.68624794 45.79415144 151.385
18.68634794 45.79415144 152.073
18.68644794 45.79415144 152.629
18.68654794 45.79415144 153.064
18.68664794 45.79415144 153.382
18.68674794 45.79415144 153.59
18.68684794 45.79415144 153.703
18.68694794 45.79415144 153.728
18.68704794 45.79415144 153.664
18.68714794 45.79415144 153.509
18.68724794 45.79415144 153.281
18.68734794 45.79415144 152.999
18.68744794 45.79415144 152.685
18.68754794 45.79415144 152.353
18.68764794 45.79415144 152.019
18.68774794 45.79415144 151.697
18.68784794 45.79415144 151.383
18.68794794 45.79415144 151.077
18.68804794 45.79415144 150.495
18.68814794 45.79415144 149.569
18.68824794 45.79415144 148.446
18.68834794 45.79415144 147.399
18.68844794 45.79415144 146.368
18.68854794 45.79415144 145.289
18.68864794 45.79415144 144.321
18.68874794 45.79415144 143.508
18.68884794 45.79415144 142.75
18.68894794 45.79415144 141.849
18.68904794 45.79415144 140.833
18.68914794 45.79415144 139.596
18.68924794 45.79415144 139.21
18.68934794 45.79415144 140.02
18.68944794 45.79415144 141.391
18.68954794 45.79415144 140
18.68964794 45.79415144 146.131
18.68974794 45.79415144 149.808
18.68984794 45.79415144 153.261
18.68994794 45.79415144 156.613
18.69004794 45.79415144 159.781
18.69014794 45.79415144 162.957
18.69024794 45.79415144 166.211
18.69034794 45.79415144 170
18.69044794 45.79415144 172.224
18.69054794 45.79415144 175.028
18.69064794 45.79415144 178.14
18.69074794 45.79415144 181.71
18.69084794 45.79415144 185.072
18.69094794 45.79415144 187.857
18.69104794 45.79415144 189.414
18.69114794 45.79415144 190.112
18.69124794 45.79415144 190.297
18.69134794 45.79415144 190.795
18.69144794 45.79415144 191.49
18.69154794 45.79415144 192.341
18.69164794 45.79415144 193.317
18.69174794 45.79415144 194.399
18.69184794 45.79415144 195.592
18.69194794 45.79415144 196.97
18.69204794 45.79415144 197.947
18.69214794 45.79415144 198.307
18.69224794 45.79415144 198.297
18.69234794 45.79415144 198.528
18.69244794 45.79415144 198.934
18.69254794 45.79415144 199.513
18.69264794 45.79415144 200.31
18.69274794 45.79415144 200.988
18.69284794 45.79415144 201.417
18.69294794 45.79415144 201.724
18.69304794 45.79415144 202.234
18.69314794 45.79415144 202.877
18.69324794 45.79415144 203.618
18.69334794 45.79415144 204.44
18.69344794 45.79415144 205.353
18.69354794 45.79415144 206.373
18.69364794 45.79415144 207.506
18.69374794 45.79415144 208.742
18.69384794 45.79415144 210.078
18.69394794 45.79415144 211.578
18.69404794 45.79415144 212.94
18.69414794 45.79415144 214.088
18.69424794 45.79415144 215.132
18.69434794 45.79415144 216.322
18.69444794 45.79415144 217.528
18.69454794 45.79415144 218.778
18.69464794 45.79415144 220.156
18.69474794 45.79415144 221.716
18.69484794 45.79415144 223.5
18.69494794 45.79415144 225.668
18.69504794 45.79415144 230
18.69514794 45.79415144 228.398
18.69524794 45.79415144 229.027
18.69534794 45.79415144 230.215
18.69544794 45.79415144 231.241
18.69554794 45.79415144 231.823
18.69564794 45.79415144 232.124
18.69574794 45.79415144 232.651
18.69584794 45.79415144 233.264
18.69594794 45.79415144 233.885
18.69604794 45.79415144 234.461
18.69614794 45.79415144 234.966
18.69624794 45.79415144 235.398
18.69634794 45.79415144 235.761
18.69644794 45.79415144 236.06
18.69654794 45.79415144 236.295
18.69664794 45.79415144 236.464
18.69674794 45.79415144 236.566
18.69684794 45.79415144 236.601
18.69694794 45.79415144 236.572
18.69704794 45.79415144 236.488
18.69714794 45.79415144 236.359
18.69724794 45.79415144 236.193
18.69734794 45.79415144 236.001
18.69744794 45.79415144 235.788
18.69754794 45.79415144 235.562
18.69764794 45.79415144 235.323
18.69774794 45.79415144 235.083
18.69784794 45.79415144 235
18.69794794 45.79415144 234.338
18.69804794 45.79415144 233.815
18.69814794 45.79415144 233.266
18.69824794 45.79415144 232.694
18.69834794 45.79415144 232.118
18.69844794 45.79415144 231.547
18.69854794 45.79415144 230.974
18.69864794 45.79415144 230.388
18.69874794 45.79415144 229.779
18.69884794 45.79415144 229.141
18.69894794 45.79415144 228.478
18.69904794 45.79415144 227.801
18.69914794 45.79415144 227.12
18.69924794 45.79415144 226.444
18.69934794 45.79415144 225.787
18.69944794 45.79415144 225.185
18.69954794 45.79415144 225
18.69964794 45.79415144 223.57
18.69974794 45.79415144 222.569
18.69984794 45.79415144 221.646
18.69994794 45.79415144 220.788
18.70004794 45.79415144 219.887
18.70014794 45.79415144 218.907
18.70024794 45.79415144 217.893
18.70034794 45.79415144 216.949
18.70044794 45.79415144 216.023
18.70054794 45.79415144 215.034
18.70064794 45.79415144 213.909
18.70074794 45.79415144 212.647
18.70084794 45.79415144 211.283
18.70094794 45.79415144 209.842
18.70104794 45.79415144 208.32
18.70114794 45.79415144 206.736
18.70124794 45.79415144 205.197
18.70134794 45.79415144 203.102
18.70144794 45.79415144 200.137
18.70154794 45.79415144 195
18.70164794 45.79415144 195.388
18.70174794 45.79415144 193.995
18.70184794 45.79415144 192.257
18.70194794 45.79415144 190.871
18.70204794 45.79415144 190.069
18.70214794 45.79415144 189.581
18.70224794 45.79415144 188.761
18.70234794 45.79415144 187.537
18.70244794 45.79415144 185.614
18.70254794 45.79415144 180
18.70264794 45.79415144 184.579
18.70274794 45.79415144 185.585
18.70284794 45.79415144 186.069
18.70294794 45.79415144 186.303
18.70304794 45.79415144 186.337
18.70314794 45.79415144 186.286
18.70324794 45.79415144 186.367
18.70334794 45.79415144 186.707
18.70344794 45.79415144 187.128
18.70354794 45.79415144 187.364
18.66634794 45.79405144 88.6966
18.66644794 45.79405144 88.6547
18.66654794 45.79405144 88.584
18.66664794 45.79405144 88.5198
18.66674794 45.79405144 88.4614
18.66684794 45.79405144 88.3948
18.66694794 45.79405144 88.3174
18.66704794 45.79405144 88.2443
18.66714794 45.79405144 88.1905
18.66724794 45.79405144 88.1635
18.66734794 45.79405144 88.1572
18.66744794 45.79405144 88.1629
18.66754794 45.79405144 88.1775
18.66764794 45.79405144 88.2015
18.66774794 45.79405144 88.2334
18.66784794 45.79405144 88.27
18.66794794 45.79405144 88.3087
18.66804794 45.79405144 88.3486
18.66814794 45.79405144 88.39
18.66824794 45.79405144 88.4343
18.66834794 45.79405144 88.4848
18.66844794 45.79405144 88.5483
18.66854794 45.79405144 88.636
18.66864794 45.79405144 88.7672
18.66874794 45.79405144 88.9834
18.66884794 45.79405144 89.8
18.66894794 45.79405144 88.4
18.66904794 45.79405144 88.7161
18.66914794 45.79405144 88.7841
18.66924794 45.79405144 88.8083
18.66934794 45.79405144 88.7727
18.66944794 45.79405144 88.7159
18.66954794 45.79405144 88.6852
18.66964794 45.79405144 88.686
18.66974794 45.79405144 88.6942
18.66984794 45.79405144 88.6944
18.66994794 45.79405144 88.685
18.67004794 45.79405144 88.6675
18.67014794 45.79405144 88.6417
18.67024794 45.79405144 88.6017
18.67034794 45.79405144 88.587
18.67044794 45.79405144 88.6113
18.67054794 45.79405144 88.6577
18.67064794 45.79405144 88.685
18.67074794 45.79405144 88.6996
18.67084794 45.79405144 88.7052
18.67094794 45.79405144 88.7044
18.67104794 45.79405144 88.6982
18.67114794 45.79405144 88.6865
18.67124794 45.79405144 88.6817
18.67134794 45.79405144 88.7076
18.67144794 45.79405144 88.779
18.67154794 45.79405144 88.8802
18.67164794 45.79405144 88.9864
18.67174794 45.79405144 89.0863
18.67184794 45.79405144 89.1847
18.67194794 45.79405144 89.3041
18.67204794 45.79405144 89.4539
18.67214794 45.79405144 89.6254
18.67224794 45.79405144 89.7969
18.67234794 45.79405144 89.9627
18.67244794 45.79405144 90.119
18.67254794 45.79405144 90.2644
18.67264794 45.79405144 90.3997
18.67274794 45.79405144 90.516
18.67284794 45.79405144 90.6098
18.67294794 45.79405144 90.6858
18.67304794 45.79405144 90.7578
18.67314794 45.79405144 90.8296
18.67324794 45.79405144 90.8975
18.67334794 45.79405144 90.9512
18.67344794 45.79405144 90.9844
18.67354794 45.79405144 91.0044
18.67364794 45.79405144 91.0227
18.67374794 45.79405144 91.0458
18.67384794 45.79405144 91.0714
18.67394794 45.79405144 91.0944
18.67404794 45.79405144 91.1114
18.67414794 45.79405144 91.1248
18.67424794 45.79405144 91.1387
18.67434794 45.79405144 91.1549
18.67444794 45.79405144 91.1724
18.67454794 45.79405144 91.1897
18.67464794 45.79405144 91.2042
18.67474794 45.79405144 91.2119
18.67484794 45.79405144 91.2099
18.67494794 45.79405144 91.2003
18.67504794 45.79405144 91.1927
18.67514794 45.79405144 91.1995
18.67524794 45.79405144 91.23
18.67534794 45.79405144 91.2871
18.67544794 45.79405144 91.369
18.67554794 45.79405144 91.4723
18.67564794 45.79405144 91.5954
18.67574794 45.79405144 91.7558
18.67584794 45.79405144 91.9877
18.67594794 45.79405144 92.3275
18.67604794 45.79405144 92.7838
18.67614794 45.79405144 93.3454
18.67624794 45.79405144 93.988
18.67634794 45.79405144 94.6997
18.67644794 45.79405144 95.4851
18.67654794 45.79405144 96.3605
18.67664794 45.79405144 97.3279
18.67674794 45.79405144 98.3646
18.67684794 45.79405144 99.4264
18.67694794 45.79405144 100.441
18.67704794 45.79405144 101.716
18.67714794 45.79405144 103.381
18.67724794 45.79405144 105.325
18.67734794 45.79405144 107.232
18.67744794 45.79405144 109.116
18.67754794 45.79405144 111.335
